text,true_label,predicted_label,cluster,tsne_x,tsne_y,prob_happy,prob_neutral,prob_nightmare,prob_sad
i am with a lot of lt people at something like a talk  a church service  dont know ben is there and he kisses me the way he usually does and asks me to go out with him  not just for one date for fun but sort of like a trial going steady i say it may be okay but i want to think about it and talk to sue s i dont actually do that but i do see sue sometime else in the dream shes sitting in the audience sort of place and theres a very loose sort of atmosphere where we are as though it were an ongoing class and you can divert your attention from it to talk to people  very much as the training is but not physically set up that way and were not actually doing anything but looking on,happy,happy,1,-1.4656504,3.1903112,0.917628982,0.05785744,0.012201092,0.012312486
a young girl comes back from the retreat center and tells me how to concentrate on healing thoughts sort of like placing the healing thoughts between the self and the pain she says it is like slipping the sun glasses visor between the eyes and regular glasses,happy,happy,1,-2.534592,1.5157845,0.859358302,0.110067584,0.014944779,0.015629335
the next morning no sleep raul his woman bonnie and i go to a hotel room i am very tired i want to sleep but first i want to go to the bathroom i go into one of  small bathrooms i cant get my pants down i call bonnie and she helps first we peel off the bathing suit bottom it is tight and painful then the regular panties and then the pampers diapers raul comes by and im embarrassed hell see the diaper it comes off again im backed into a corner my hand shielding the genital area raul goes into the next bathroom and sits on the toilet i can see his long legs sassily crossed over from under the curtain he lifts the curtain up and smiles at me i see a bathtub with hot water waiting i say is that a hot bath he says yes why dont you join me i sigh and say i just think i might bonnie warns me not to i would love to just relax in the tub with rauls arms around me then some men walk in looking for me i crouch down into my corner again a man tells me they need my help his friend had a shooting accident and is going blind but he wants to be a race car driver the man is embarrassed and hides i see his glasses with a bullet hole through it i tell him if thats what he wants then go for it do it find a way to make it work,happy,happy,1,2.5026486,6.9292192,0.949880286,0.031049224,0.009923554,0.009146936
alleycat and tree are watting for me for breakfast  and i hear noises i think that actually happened once i got up and im in the den and notice somethings missing its the bookcase its gone altogether somebody must have broken in but i didnt hear anything im stunned after a space of time  dont know what happened i come into the living room and look around the usual stuff is gone again  tv not in the right place tape deck etc  the bookcases are mostly empty theres more emptiness in the room than there should be and i notice the doors standing open  its bright daylight not very cold im surprised alleycat didnt go out now that seems very unusual seems to me alleycat would have gone outside and probably run away thats when things started to get mixed up with reality i feel sort of shocked and a little betrayed i pull the door shut wondering if this is real or a dream i go back to bed when i come back into the living room the front wall has changed to brick and the room is mostly empty now im really confused this is still my apartment isnt it it looks like the wall of a hall or clubhouse or something  marks on it corners of posters worn red brick i stand next to it trying to remember if it was brick before and i just forgot or whats going on here,sad,sad,3,47.800335,-4.795274,0.014131228,0.010310715,0.006321593,0.969236464
i went down a steep path and now had to go back up ginny is with me it is muddy and straight up a cliff i work hard and get up to the top i then throw down a rope and pull up my wheelchair,neutral,neutral,2,-4.1692953,-29.898088,0.117889682,0.804213433,0.024045682,0.053851203
a married couple the woman is a doctor and i tell her im glad shes going to do the blood work on me i can get sed rates from my regular doctor but he doesnt do the ra  factor and he doesnt do a chemistry scan for what nutrients my body handles well and which ones it doesnt use well so ill know what to eat to be healthier i am visiting their home there are three men one the husband one his good friend and another friend who is visiting at the same time i am a vietnam vet who is crazy the woman wants to know if ive seen the meadow yet i say i dont think so ive been out to the pasture when we rode horses and you showed me the side yard i look out and see a garden isnt it i see cabbages and lettuce then i see something beyond it which is ugly and not kept up i dont know what that is i say shed really like me to see the meadow its so pretty and quiet and restful now i am getting into a small carlike vehicle like a bumper car or sports car convertible i am going to drive it on the sandy course built for this people are concerned i might crash i take the challenge in stride i speed up for the corner and the audience gasps i feel very confident and free i can do this well and enjoy doing it i swirl around and around spraying up sand and racing over bumps and hills that everyone thinks will tip me over i do it all well and come to a spectacular finish and the audience applause is stupendous they are thrilled and give me an ovation the husband comes to me and hugs me and we embrace lovingly he says i love you youve been living in my basement and growing and growing and ill always love you but i love my wife and shes pregnant and growing in that way but its not the same i love you i say i love him he says but youre not a romantic right meaning ill love him and accept the fact that he will remain with his wife i agree hes not happy with her but he is committed to her and will stay his good friend wants to hug me too but is blocked by the husband and my mutual love he stands behind the husband trying to enfold us both in the hug because thats the only way he can get to me later as he and i are talking he says we did pretty well when the vietnam vet came to visit for three days we all managed it was hard but we did it well we can do it again now,nightmare,nightmare,0,-22.321552,32.498558,0.114311254,0.037902626,0.827950025,0.019836095
bl,neutral,neutral,2,-18.76351,-40.243607,0.015376555,0.97822687,0.001922593,0.004473983
i am with darryl shannon and friends come by and say lets go i take off with them i realize then that darryl might not just wait for me to come back from my fun and work ill have lost him,happy,happy,1,-1.1519289,10.597301,0.947423354,0.027344325,0.012790381,0.01244194
two nice young men are sort of the parents of mateo they ask him to do something and he doesnt want to so they run around doing it for him one of them stops and says no we arent going to do this any more he can do things for himself weve been too ready to do it for him mateo is upstairs and he overhears this and he gets scared and starts crying and saying no no somehow this is scary for him now i am comforting a fat sevenyearold girl who is bonnie she is scared too i go on i seem to be at a fairgroundslike place and the crowd is waiting for the indian drumming to start i am waiting too the drummer is a rednecklooking potbellied white man he sets up a drum and tells the crowd they can get ready at least half of them can dance they move to the front i stay behind but now there is room for all of us to dance i look at them doing a kind of twist and shout dance and feel scorn thats not the right way to dance with respect for the spirit of the drum i try to dance indian the song is over and the crowd goes away i stay to watch the drummer who is setting up for the next song he kicks at the fire he has created to keep it going and asks me to move one of the drums over there i pick one drum up reverently and carry it over to where he points he keeps yelling instructions but i cant seem to understand where he wants it and i keep doing it incorrectly until he finally yells at me and begins crying i go to him and say im willing to help but i cant understand what youre saying and theres no need to yell at me he is embarrassed and ashamed and hangs his head and says i know maam he takes the drum and walks away and goes up into a carnival type building i wait i look up to see a disneylandlike train turn and whirl above me i see a railroad bridge to my left with people sitting along the edge waiting for a ride a carnival worker comes up to me and says what happened i hear larry and  are crying i say i dont know what happened we were setting up for the next dance we had the fire here and the crowd was there where its fenced in now i see a short storm wire fence he opens a door and i see larry of uni house crying he shuts the door i say the other one is up there i point to where the drummer had gone,sad,sad,1,16.42795,-9.982032,0.254651137,0.065803614,0.045630659,0.63391459
i was seated in the movie theatre room of a house the pink net and chiffon curtain opened and the movie started we were looking at the waves of a river as if we were partly underwater the waves came in and we were under the waves would recede and wed be above water the pa system invited anyone who wanted to to swim on in and get to see the backstage workings of the movie so i swam and swam and found myself on the bank of the river i sat down on a white wrought iron sofa and the lecture began a voice said that ironic though it was they would show us the movie on tv screens so we wont miss out then this guy stood near a conveyor belt and created sound effects and so on once he showed us how he and a small kid that looked like a white curlyhaired dog would join in the action of the movie some sinister thing slunk through a blue velvet curtain,sad,happy,1,14.712238,-9.243471,0.460780951,0.222259206,0.037244105,0.279715738
invited to j and his wife in b city  party with lots of people j comes to say goodbye to travel to the mountains for a few days he puts on his hat and comes over and kisses me warmly on the mouth i nearly faint then i go out to the car where he is standing and i run over to him trembling so who had tears in their eyes go on adore me but for gods sake dont show it then under his breath ill be back this is a maneuver we will manage somehow to get together see green leaves on lawn,happy,happy,1,7.470998,-1.2182136,0.78303169,0.039682915,0.027541818,0.149743577
i look out a window my father is gathering up a group of young people they gather up in a circle and start singing swing low sweet chariot i feel teary because its my favorite song and i sing along even though i know it will hurt my throat and cause it to close up i look at photographs of my adam cousins millie comes into the house shes all dolled up for a date and is waiting for him to arrive its near midnight i am quite surprised because shes married i sit next to her and put my hand on her arm arent you married i ask hesitantly she looks upset and says jim died i say im sorry i didnt know i remember back shes had five husbands each one for just a few years some died some divorced i go to the dairy queen there is a turquoise cadillac  there i drive it around there are two matching turquoise pistols on the hood i have to take the car back i try to turn left on a road full of bumpertobumper traffic finally i get to the dq others push the car as the engine isnt on i pull in the owner seems relieved as he didnt know what happened to the car people are bringing books to a used book sale a woman hands in a pile of books that are the best of the bunch i see science fiction titles,nightmare,nightmare,0,-16.900587,35.69519,0.020118433,0.026993471,0.94091228,0.011975817
they remind me of the new shorts ive got especially the pink and black flowered ones,neutral,neutral,2,-12.270307,-31.247011,0.063898457,0.908596105,0.008947429,0.018558009
im in an apartment with some lt people  weve been together for a while been somewhere and come back this place has a lot of people in it  and theres a lot of activity going on outside its maybe dusk theres some sort of commotion outside im near the front door anyway trying out a key  as i look at it i can see it wont work and i see how soft the metal is and it breaks off and so i do that some more for fun im talking to  guys at the same time the noise outside sort of erupts i think and we go look mb is here too and as we look over the wall of the outside walkway  theres other people ding around it reminds me of a movie scene of a mongol camp or something  i mightve seen cookfires and tenttops if id looked around down below theres a couple of cops all dressed in motorcycle gear with helmets and goggles apprehending a couple of bad guys one of the cops hits a bad guy just because he didnt like the way he looked i guess or he said something the cop didnt like anyway it was unwarranted he had the guy by the collar and swung his arm way up and around and hit him in the face i was appalled i think he would have beaten up the guy if there hadnt been witnesses i was feeling very disturbed and thought i hadnt ever actually seen anything violent happen before though thats not true while were there mb gets up on the wall rather clumsily and im afraid shell fall which she does i get rather upset at this even though i know its unlikely shell get hurt because theres so many people and things below i call out to them to help her out however when i look over i see theres some kind of awning not far down and shes on that starting to climb back up its a struggle but she does it oh good im relieved we all go back in after the cops get ready to take the bad guys away inside is i think really sue ss apartment and she likes having company she likes having movement and people doing things we come here after a training for instance to do lt tasksactivities and be together it varies how many of us and we come in and go out at intervals im talking to a couple of people one of whom is a pregnant blonde girl who got that way because shes going with a guy that im in love with which is rather frustrating for me it certainly reinforces my selfconsciousness im feeling anxious deprived small weak pitiful i go down the hall to sues room for some reason cant remember what but i dont want anybody to see me obviously poking around i also want to spit the way i do when i cough something up and dont want anyone to see that someone  looks in at the door and says something though and i have to hold it starts to go away i start to spit she dads back etc i give up,happy,happy,1,-5.8146234,9.677273,0.885176242,0.060069073,0.027373777,0.027380908
im with or associated with some branch of the government and i know the office where adderly works  and i have something to tell him about a girl whos the center of the case hes working but i cant get to him to tell him ive been at the scene where something had happened and there were a lot of men doing the policey things they do at crime scenes but i couldnt get inside so now im here at the office but hes not he does come in briefly but has to leave again right away and im pretty much at a loss and so are the other girls here what we have is a kind of counteroffice enclosure like you see in old buildings  and  or  officegirls work in here but theyre not operational as it were i give up and go outside the enclosure to go away and i talk to a girl i know whos at the front of the counter and sticking up through it theres some reason for this normally but shes in here this time trying to fix something theres a door inside that slides up and down to open the compartment where you sit with your head and shoulders  out of the counter to deal with the public shes having trouble with the door and shows me i commiserate and leave after i leave i go for a drive  out in the country as i continue on the road that led out of town it gets narrower and the fields grow right up to it and finally tall plants  corn maybe or wheat  are overhead and you cant see from side to side i stop at the entrance to a sort of crafts fair or show or something off to the left in a building or set of buildings behind the plants they remind me of another crafts fair i dreamed about that was in something like a monastery very open place i go into a room where there are exhibits of victorian lace and dolls and pretty bedroom furniture at the same time a little girl and her mother come into the room and the little girl is very pretty dressed like a doll herself and has a tail on a string that shes dragging around with her as if it were a pulltoy does she have a cat with her as well dunno i look at this tail as well as i can without staring and i think its a cats tail but i think to myself surely it cant be  perhaps a rabbits instead notwithstanding rabbits tails arent long and striped her mama says something to her and the drift of the comment includes a remark about her kitties  such as a reference to when we got blank and blank  and presumably one of them is still here aha  does this mean she does have a cat with her i ask casually what about the other cat and mama says oh he died  of something or other  however she put it it was made plain that the cat died naturally and this tail is a sort of memento for the kid im relieved,nightmare,nightmare,0,-3.2129672,42.78105,0.005622416,0.015233788,0.972726464,0.006417333
ginny and her crazy older husband and i are in an airplane he is the pilot he laughs crazily and only flies us in a straight line back and forth nearly hitting tree tops ginny and i just look at each other and shake our heads finally he stops teasing us and lands at the embassy he pounds on the door yelling nicholas we go in ginny gets a phone call from her young nice lover she has to decide between him and her husband she looks for the phone at first it looks like an elephant hitting his ear on a gong but some man points to a big spoon and a dinner plate labeled plate where she hits it with the spoon the young man says hes coming to her i ask her what shes going to do because here comes her husband shes going to choose the young man but is afraid to tell her crazy dangerous husband,happy,happy,1,2.4334383,6.1770673,0.94027342,0.038272525,0.011462935,0.00999112
a man picks me up out of my wheelchair i tell him im not paralyzed and yet i let him pick me up,neutral,neutral,2,-7.424323,-28.404438,0.08963581,0.867848567,0.017000101,0.025515522
i am in a small cabin its so small its like a dressing booth or stall hank is in there with me i get a phone call its a client she asks me if ive had any boating experiences i tell her about my acapulco cruise hank is smiling at my stories i then ask her if shes thinking of boating she says yes shes thinking of joining the navy that was why she called to talk over that decision hank had tidied up a few papers off my cot he gets up to leave i feel surprised that i like him then i go to get in an elevator i was looking for my guy but i cant find him and its important to leave here in the elevator i see up in the sky a helicopter its air draft is rattling the elevator i get out and run,nightmare,nightmare,0,-16.177711,35.423065,0.018617398,0.031491622,0.936202367,0.013688613
i am in a store and notice some of wendys drawings on a counter they are small cards and sell for c why not sell them for c or c but wendy says no and shows me a review by an art critic who says she is a great artist i am very proud  shift frank and i have to drive all night as we gave away our last bill to a girl in need we stop at a place that is not familiar to me but when frank walks in a young girl says oh i missed you so but then she is embarrassed frank introduces me to her and she is quite pleasant he also knows others and walks about the place snooping frank carries a tupperware container filled with chocolate candy but does not offer them around to anyone we leave without saying goodbye i am embarrassed,sad,sad,3,40.233227,-0.97907937,0.024023187,0.010530015,0.007085362,0.958361435
i go into a church and i find derek lying on a leather chaise lounge kind of couch he is staring contemplatively at two or three paintings set up on easels they look like his dream pictures i walk past greeting him and put something away and then come back i look at the first picture and see a horse then as i look at other details i am struck with how dynamic this picture is as i shift field of vision different depths become active vital and to the forefront of my awareness the middle ground becomes illuminated and i look at it and then i am drawn into the background which happens to be horses raining from the sky and mountains i turn to derek and tell him what i saw and how amazing this sifting of perspective is i like the picture very much i sit next to him as we talk he is silent and contemplative he adjusts his position to make room for me near him i reach for something across his chest as i am talking which places me in a sort of hug position across his body as i do this he touches my hair tenderly and says very softly will youmarry me i hear the will you and guess that the words are marry me although i do not actually hear them i say i cant hear you what did you say he touches my hair and i cant tell if it is just a casual caress or a real sign of affection i want it to be but i dont want to respond as if it is unless i know it is so i wont scare him and embarrass me i touch his hair in a caressing manner the feelings are very confused and mostly i feel ambiguous and he is ambiguous it is tender and i like it then he gets up and moves several of my file cabinets for me i guess im moving my office to this area he is helping me place things i examine the placement and say would you mind if these two cabinets  are first in line with the others  no problem we move them,happy,happy,1,2.4405494,5.712429,0.944977677,0.036654535,0.009471898,0.00889589
i am in a department store  i see many perfume displays and come upon a powder box just like the one my mother used to use i show it to my brother and to frankand ask them to buy it for me sometime dinner with rita and harold  we sit at a round table that has a hole in the middle where there is a tree trunk that obstructs the view of the other side of the table h iooks just as she used to be and i see her carrying flowers and talking with various guests very happy feeling,happy,neutral,2,-12.0456705,-16.052515,0.271739969,0.680454902,0.018326016,0.029479113
i see father andrew after the church service very tired looking carrying a heavy bucket with ashes going down to the basement i offer to help him and carry them down later i help him in the library upstairs while frank plays with the children father andrew changed into a black tunic very friendly we walk arm in arm down the corridor,happy,happy,1,9.8634405,8.753867,0.961358979,0.021393276,0.008333673,0.008914072
i am in a room and a huge monarch butterfly is flying around i think it is beautiful it lands on my right wrist i am excited but a little nervous as it is a live insect and so big at first it is interesting but i get more nervous as it wriggles around and around and wraps itself around my wrist like it is spinning a cocoon i see several crawly bugs like its larva and i get a bit panicky and want it off before this gets out of control i dont want to touch it myself and run into another room where benny is lying on the floor with an injured bloody leg perhaps shot or broken next to him is burt lancaster who i ask to remove the butterfly i caution him to be careful and not hurt the creature he is rough and rips it from my wrist it is torn and crumpled he plops it on a table i feel relieved it is off me and sad it is hurt,nightmare,nightmare,0,-18.422403,35.537872,0.026451138,0.029892459,0.93086146,0.012794944
charlton heston and his son are captured so am i we are put in a zoo we are in a pool swimming back and forth like the polar bears i understand how the bears feel bored angry hopeless then we escape and run through the forests the bad guy that wants us dead owns a shop and we go in and look at the merchandize  black boxes shiny enamel huge puppet dolls tiny miniatures im interested in the minis hes telling people hell sell the big things at a discount so hell have room for more things we realize hes after us and escape as we go up a hill we see he has cannons bombing the village we left people are dying because hes trying to kill us we go to another village and steal a small childs chair and go under a table to hide a woman is already there and is angry at us she insists we leave we do and now are in the tree tops swinging from one branch to another hell never find us but well be on the run and alone forever charlton hands me a life saver i say do i have bad breath he says yes a woman says he didnt think it would be so easy to tell you then she tells me to take a bath i really stink i ask she says yes terribly id be inundated with waves of the smell especially the hope waves of hope disgusting,happy,happy,1,7.5054736,15.95776,0.943783969,0.027250143,0.017799313,0.011166576
im at peggy and james house  ive just stopped in here around noon lunchhour to visit for a while but nobodys here  i go to check the mail  theres a long mailbox like their real one only longer and i fumble somewhat getting the mail out  i pull it away from the wall its been stuck up there with doublesided tape which ive twisted somewhat and im afraid i dont get it back on very well but it looks ok sort of while im here on the porch i see that there are  people  kids looking a little hoodlumish  ones a girl with long blonde hair one guy has black greaserstyle hair etc  hanging around near the yard on bicycles its all open here no fences and the house faces a corner of a wide business street  plenty of visibility but not many people about theyre looking at the house and now i see they have guns actually pointed this way i am very disturbed but i think the thing to do is casually go to the car and lock myself in i think ill be safer there  i get into the back seat and start locking the doors but theyre too fast for me  one jumps into the front passenger seat and leans over pointing his gun at me grinning i freeze up one or  have gone into the house too and im suddenly horrified ive left it open  somebody holds up a bundle of money that was somewhere im mortified that ive let them steal from my own mother they all get in the car and one says were going on a little trip you just sit back and take it easy  all very standard copshow hoodlum stuff next scene were in a police station  all of them are here and a policeman  and my mother are here theyre talking and from what i can gather they meant to give themselves up maybe all along i dont understand if this whole thing was some sort of ruse or not im still terrified pulled in on myself wont say anything in shock i look from one to the other and dont quite believe what i hear i want to cry but i cant my mom says something i get up and go out of the room  through a bit of corridor to a waiting room where theres a couch chair end table lamp etc finally i break down and sob hysterically falling to my knees and huddling over the chair i think somebody comes to comfort me i think its my mom,nightmare,nightmare,0,-2.7335117,43.397987,0.00531873,0.014096725,0.97451151,0.006073035
i fell back to sleep early in morning i had three minutes to get to school and i was running up a graveled path and across a lawn and missed the school building and went on into bushes where an older child charla was crying then i realized i was dreaming and suggested to myself i go up and find the creative healing source i felt waves of energy and i easily flew up through a ceiling and up into space and then saw lots of tancolored spots that were my dna i thought of maybe coming out of the trance and encouraged myself to stay with it,sad,sad,1,18.009201,-8.196,0.235295939,0.034586324,0.027536469,0.702581268
i am working puzzles complicated one must finish,neutral,neutral,2,-8.695886,-30.275,0.080651515,0.879783933,0.011212198,0.028352354
we dont seem to have any plans except to hide out,neutral,neutral,2,-15.336806,-33.967926,0.045878123,0.933963986,0.005982919,0.014174972
they belong to the bad guy the male robot man is there and ellie says he should be allowed to listen to baseball games he loves them the bad guy says well why not he puts his arm around him and says is that what you want the robot doesnt respond but ellie insists that is what he wants another bad guy robot says he cant hear them so let him read about it ellie insists he can hear them she says hes audio  i grab him and lay him down with my legs wrapped around him in a wrestler hold and i say things and watch his eye patterns yes he is audio i confirm the woman robot says she wants to be pregnant the bad guy agrees the second bad guy robot says how can you do this the bad guy says its ok its just hypnotist stuff they do it and then i have them back the robot bad guy says then i have a favor to ask of you will you put this package in my car  and put a nice saying with it i put my arm around his shoulder and hug him teasingly you mean something sentimental and nice i ask like  beat it beat it its a joke and i laugh bl,happy,happy,1,-0.34324753,8.007673,0.940114856,0.035435592,0.012131582,0.012317969
with john boats and a couple of friends outside near maybe a farmhouse with trees and sunshine  talking about   a huge machine starts operating  its for construction of something like a highway  but its not supposed to be going now and its going to smash us all  we run  people scatter  im going to try to reach the car,happy,happy,1,10.29625,15.422759,0.966588414,0.018781942,0.008058729,0.006570915
im at work and were having the staff christmas party today  hardly anybodys working and the whole library is decorated  and everybodys dressed up the lights are dim the whole place is a giant cocktail party bonnie and i share a desk and shes actually working  a couple of guys are here to be interviewed  ive rented a movie for some of us to watch we wanted to see a christmas movie and boy this was the only one left practically  i get it all set up and this one girl says boy i hope you didnt get  i have seen that a hundred times and i sure dont want to see it again woops well i think ill just look around for something else to do for a few minutes here i go back to the desk but these guys are just now ready to be interviewed and i have to get up again i go a wall or  away and sit down and brad brown shows up for a visit he does this just about every year i think and im really glad to see him i sit and watch and listen for a while while he visits with various ones of us shortly im on the th floor where the staff association party is in the staff room and as i come off the front elevators i see all these folks theyre all doing the real cocktail party thing with drinks and long glittery dresses and tuxes when i turn to go around the microform tables i hear loud music from behind me and turn to see this sort of procession coming in from the elevators theyre midgets couples arm in arm stepping out in time to some pop music then i notice the camera equipment and realize theyre making a music video after the midgets a girl singer has come out and is wailing away with a mike while everybodys gettin down i decide to sit on the floor and watch a bit  i actually lie down propping myself up on my elbows once im settled i find theres a group of people sitting in a ring right in front of me  and right after that i grasp theyre all more or less at eye level with me and immediately after that i realize its because theyre all midgets thats funny after watching a bit longer i go on into the staff room and theres another singer in there  actually rather a bigname entertainer aint we uptown quite crowded in here later im at home with ruben  and were wanting to go to the christmas party but we have a plumbing emergency we got hold of a plumber and she came and shes finished now  thank heaven  but its a quarter to nine and probably too late to think of going now we settle up with her  and thank her and ask for one of her cards  we only had her phone number not an address and dont know how far she had to come would be nice if she was local in case we need her again shes very nice i allow as how i need some stamps so if were not going to the party how about we go out and get some at the post office we do that outside the building is a stamp dispenser thats a sitdown console where you put in your money and punch buttons rolly and i are talking away while i feed a dollar bill into the machine it starts to work and then the change starts to come out  but a whole lot of change comes out i dont even realize it at first because im distracted talking to rolly then i see this shitload of change not small stuff either lots of quarters must be  in here i poke at it a bit wondering how im going to pick it all up and thinking maybe i should count it out by type but a car pulls up and a couple of other people arrive  theyre here for stamps too and theyll be wanting to use the machine o dear how do i pick all this up without making a lot of noise and letting them see theyll probably want to share  or maybe theyll expect me to turn it in  maybe i should  really i should of course  but geez you know i really dont have to no one would ever know theres a piece of paper here and while im dawdling   i draw it casually over the pile and then i notice the machines belched out a whole bunch of stamps too o boy well well now what about this time  i notice something else odd it takes me a minute to get it but then i realize that theres light now dawn how in the world can it be morning when just a little while ago it was a quarter to nine at night have we been here all bleeding night,happy,happy,1,-6.9568663,11.424516,0.849536515,0.06292923,0.026058041,0.061476215
we are going on vacation to a simple village we stay in a large hotel with zigzag stairways i feel alienated from frank and his friendsbut am very busy working on an important project,happy,neutral,2,-12.0692,-13.613342,0.352237607,0.603597335,0.015981536,0.028183521
im alone in an apartment  old place inside the building  its dark maybe ive gone to bed  somebody breaks in theres at least  of them and they come towards my room being quiet they dont know im here i cant lock the door  but i try to hold the door shut so theyll think it is doesnt work a guy with a knife comes in  black looks the part of a bad guy leather jacket nasty expression waves the knife i say you dont need that knife and he says something like oh so i dont need the knife huh  sneeringlike and feints it at my face i am very aware theres nothing i can do to help myself and im afraid but stand still he pushes the knife at me again and i grab his wrist and he sort of turns the knife upward to cut my wrist with it  im aware that even if i can kick him im probably going to die or get hurt,nightmare,nightmare,0,-0.55776125,45.760128,0.005270436,0.014048071,0.974717211,0.005964282
i am with mirabelle she is in the garage looking around and complaining that ellie has left the clothes in the washer and a mess all over she says cant she see what needs to be done i am annoyed at her and say no thats the point she cant see what needs to be done so she is unaware of what she must do i walk back into the house and now am experiencing some terrible gut pain a personal assistant darkhaired woman is smiling at me and solicitous she insists i get up and sit on the piano i dont want to but i do i am crouched over my belly kneading the painful spot and the woman is smiling and suggesting i relax and so on i am angry at her and deep in the pain and i let the pain be there on my face i dont hide the pain i groan and say yes im in pain terrible pain i start to crawl off the piano and ask mirabelle to give me an arm for balance i step off onto the foot pedals of my old wheelchair and ease down off the piano mirabelle is being very helpful and lecturing me that i should tell that woman what i think and feel about her treatment of me ill feel better when i do i am now angry at mirabelle because it is her not the other woman that i want to say back off so i say angrily i am telling my feelings i want you to leave me alone she gets sarcastic and smiley like im mistaken i say let me get around you  i push my way around her,sad,sad,3,23.032593,-12.022455,0.098615446,0.022714761,0.018136421,0.860533372
i see the bride dancing and wendy sketching i see father andrew standing after all the people have left i go up to say goodbye and he embraces me warmly i feel as if you unite my soul to god,sad,sad,3,45.93916,-0.6190651,0.014378954,0.008802586,0.005363562,0.971454898
we have a new record player left on over night i see a thin plume of smoke fire feel helpless i try to yell but voice wont come i get a bucket of water the water only increases the flames looked like fire in fireplace  i clean out my cabinets find puzzle pieces a bluewhite piece and give it to a woman at the door this is just the piece that i needed to complete the puzzle i am going to make into a plaque a small miracle  at the same time people are against me because i told lies against churchill i said he drank beer as a child in school gary lemnos angry but i go to confession i say we have lots of trouble with the fire   at one point i hold a knife and threaten to kill frank who has grey hair and looks different why because only sex not love,nightmare,nightmare,0,-18.922855,31.727442,0.144559289,0.11407069,0.666980678,0.074389343
im driving to my male cousins for my appointment  im with somebody else and im late for some reason when i get there finally hes rather perturbed because hes got a group together and theyre wanting to go someplace for breakfast and work there i didnt even know about the group  hes arranged this because hes going out of town and is taking care of everybody at once his house is interesting with a kind of close front door and entry going back to a kitchendining area and the group is in a room left of that kitchen light is yellow theyve all had to wait not just for me but  or  others and now we all get up and leave for someplace maybe dennys i get back in the car  its either raining or been raining and this is an old convertible maybe a sports car top up i have to take my male cousins dog with me  its maybe a basset hound and typically moroselooking willing to be shunted round but not enthusiastic we leave on the way i decide hell im not hungry and this doesnt sound that great im not gonna go so i just take off on my own path,sad,sad,3,47.274155,-2.1347709,0.014003075,0.008877925,0.005637194,0.971481806
i am teaching a sexuality class three double beds are lined up on the left side of the classroom i am somewhat annoyed because it crowds the space the students come in and i ask them to line up the chairs making room for them to sit after class one of the male students follows me curious about what i do in my off hours i go up an elevator to find my office i wave hello to several male colleagues bonnie and i start walking to the parking lot to go home very prosaic,sad,sad,3,41.053196,-2.2533221,0.023049948,0.011031571,0.007570773,0.958347708
a black man powerful with a fist and a pointing finger in place of his head pointed at white man pretending to be a jiving black man he pointed at him and said in a very powerful voice dont mess with the l it was so strong that the jiver fell to his knees clutching the belt of the big guy and stammered no i wont i promise he was thoroughly impressed with the strength of the statement dont mess with the lady,neutral,neutral,2,-11.021074,-20.350344,0.17855851,0.784214218,0.01429484,0.022932432
every time i go to work for dr tilden there is a birthday party at the office i see tables set and decorated i go up with reynaldo and wear a trimmed fur coat then i hear dr tilden will give me a patented baby gimmick which i can loan out and use to make money very happy,happy,happy,1,4.3523407,9.587953,0.953456935,0.029194456,0.008734928,0.008613681
im in a strange sort of car with a guy   im not aware of either of us driving but we are moving its begun to rain cats and dogs and i think how clever it would be to wash the car now i guess we go under things from time to time and i try to get the soap on the car  before we come back out into the rain doesnt work but its fun,nightmare,nightmare,0,-10.876709,37.3818,0.011015254,0.02159777,0.958105255,0.009281721
im in a strange sort of car with a guy   im not aware of either of us driving but we are moving its begun to rain cats and dogs and i think how clever it would be to wash the car now i guess we go under things from time to time and i try to get the soap on the car  before we come back out into the rain doesnt work but its fun,nightmare,nightmare,0,-10.876709,37.3818,0.011015254,0.02159777,0.958105255,0.009281721
with m and his wife at their home she has to go to work after she leaves we make love  then suddenly i look out the window and see his wife return panic and guilt try to find my clothes and manage to get back to the living room nonchalantly she doesnt suspect anything,happy,happy,1,-0.9831249,11.264614,0.939091498,0.032207453,0.015020227,0.013680822
nate is trying to kiss me and i push him away because dovre is around and i dont want her to know of our relationship i look out the window and see dovrelydia driving an wheeler truck she has permitted the small children and charla to sit on the back fender i an very concerned charla will let go and fall i worry and try to wave to dovre not to let this happen the truck starts and sure enough charla doesnt pay attention to her danger and lets go and is bounced off i run to her and pick her up relieved to see she is alive but hurting to see the huge bump and cut on the back of her head i hold her and soothe her as she cries then nate runs up and tries to kiss me my mother is there and frowning i say to her ah he is the video repair man to nate i say see you tomorrow when you come to fix the video he leaves my father tells me i owe him  he lent me to fix the video i feel downhearted because i remember i also owe someone  too much debt i see a package nate left and open it there are miniature rifles in it i choose a pen to write up my list of debts its a calligraphy pen that occasionally writes in red,happy,happy,1,1.6092638,6.103961,0.940950154,0.037321869,0.011209814,0.010518162
never mind that the cars couldnt go up steps  theyre still there,neutral,neutral,2,-4.8339443,-31.116858,0.082438769,0.85130198,0.018883025,0.047376226
we are at a big party with chloe and eric it is a labyrinth chloe is leading some of the people through the passages many filled with large chunks of coal chloes husband kisses me goodbye and i try to find the right door out of the labyrinthian passages,happy,happy,1,8.750327,14.458709,0.961300906,0.022965924,0.008599881,0.007133289
